patient_num,z,x,y
41,48,0,102
41,48,0,153
41,48,0,204
41,48,51,0
41,48,51,51
41,48,51,102
41,48,51,153
41,48,51,204
41,48,51,255
41,48,102,0
41,48,102,51
41,48,102,102
41,48,102,153
41,48,102,204
41,48,102,255
41,48,153,0
41,48,153,51
41,48,153,102
41,48,153,153
41,48,153,204
41,48,153,255
41,48,204,0
41,48,204,51
41,48,204,102
41,48,204,153
41,48,204,204
41,48,204,255
41,48,255,0
41,48,255,51
41,48,255,102
41,48,255,153
41,48,255,204
41,48,255,255
41,57,0,0
41,57,0,51
41,57,0,102
41,57,0,153
41,57,0,204
41,57,0,255
41,57,51,0
41,57,51,51
41,57,51,102
41,57,51,153
41,57,51,204
41,57,51,255
41,57,102,0
41,57,102,51
41,57,102,102
41,57,102,153
41,57,102,204
41,57,102,255
41,57,153,0
41,57,153,51
41,57,153,102
41,57,153,153
41,57,153,204
41,57,153,255
41,57,204,0
41,57,204,51
41,57,204,102
41,57,204,153
41,57,204,204
41,57,204,255
41,57,255,0
41,57,255,51
41,57,255,102
41,57,255,153
41,57,255,204
41,57,255,255
41,66,0,0
41,66,0,51
41,66,0,102
41,66,0,153
41,66,0,204
41,66,0,255
41,66,51,0
41,66,51,51
41,66,51,102
41,66,51,153
41,66,51,204
41,66,51,255
41,66,102,0
41,66,102,51
41,66,102,102
41,66,102,153
41,66,102,204
41,66,102,255
41,66,153,0
41,66,153,51
41,66,153,102
41,66,153,153
41,66,153,204
41,66,153,255
41,66,204,0
41,66,204,51
41,66,204,102
41,66,204,153
41,66,204,204
41,66,204,255
41,66,255,0
41,66,255,51
41,66,255,102
41,66,255,153
41,66,255,204
41,66,255,255
41,75,0,0
41,75,0,51
41,75,0,102
41,75,0,153
41,75,0,204
41,75,0,255
41,75,51,0
41,75,51,51
41,75,51,102
41,75,51,153
41,75,51,204
41,75,51,255
41,75,102,0
41,75,102,51
41,75,102,102
41,75,102,153
41,75,102,204
41,75,102,255
41,75,153,0
41,75,153,51
41,75,153,102
41,75,153,153
41,75,153,204
41,75,153,255
41,75,204,0
41,75,204,51
41,75,204,102
41,75,204,153
41,75,204,204
41,75,204,255
41,75,255,0
41,75,255,51
41,75,255,102
41,75,255,153
41,75,255,204
41,75,255,255
41,84,0,0
41,84,0,51
41,84,0,102
41,84,0,153
41,84,0,204
41,84,0,255
41,84,51,0
41,84,51,51
41,84,51,102
41,84,51,153
41,84,51,204
41,84,51,255
41,84,102,0
41,84,102,51
41,84,102,102
41,84,102,153
41,84,102,204
41,84,102,255
41,84,153,0
41,84,153,51
41,84,153,102
41,84,153,153
41,84,153,204
41,84,153,255
41,84,204,0
41,84,204,51
41,84,204,102
41,84,204,153
41,84,204,204
41,84,204,255
41,84,255,0
41,84,255,51
41,84,255,102
41,84,255,153
41,84,255,204
41,84,255,255
41,93,0,0
41,93,0,51
41,93,0,102
41,93,0,153
41,93,0,204
41,93,51,0
41,93,51,51
41,93,51,102
41,93,51,153
41,93,51,204
41,93,51,255
41,93,102,0
41,93,102,51
41,93,102,102
41,93,102,153
41,93,102,204
41,93,102,255
41,93,153,0
41,93,153,51
41,93,153,102
41,93,153,153
41,93,153,204
41,93,153,255
41,93,204,0
41,93,204,51
41,93,204,102
41,93,204,153
41,93,204,204
41,93,204,255
41,93,255,0
41,93,255,51
41,93,255,102
41,93,255,153
41,93,255,204
41,93,255,255
41,102,0,0
41,102,0,51
41,102,0,102
41,102,0,153
41,102,51,0
41,102,51,51
41,102,51,102
41,102,51,153
41,102,102,0
41,102,102,51
41,102,102,102
41,102,102,153
41,102,153,0
41,102,153,51
41,102,153,102
41,102,153,153
41,102,204,0
41,102,204,51
41,102,204,102
41,102,204,153
41,102,255,0
41,102,255,51
41,102,255,102
41,102,255,153
87,2,0,0
87,2,0,51
87,2,51,0
87,2,51,51
87,2,51,102
87,2,102,0
87,2,102,51
87,2,102,102
87,2,153,0
87,2,153,51
87,2,153,102
87,2,204,0
87,2,204,51
87,2,204,102
87,2,255,0
87,2,255,51
87,2,255,102
87,23,0,0
87,23,0,51
87,23,0,102
87,23,51,0
87,23,51,51
87,23,51,102
87,23,102,0
87,23,102,51
87,23,102,102
87,23,153,0
87,23,153,51
87,23,153,102
87,23,204,0
87,23,204,51
87,23,204,102
87,23,255,0
87,23,255,51
87,23,255,102
87,44,0,0
87,44,0,51
87,44,0,102
87,44,0,153
87,44,51,0
87,44,51,51
87,44,51,102
87,44,51,153
87,44,102,0
87,44,102,51
87,44,102,102
87,44,102,153
87,44,153,0
87,44,153,51
87,44,153,102
87,44,153,153
87,44,204,0
87,44,204,51
87,44,204,102
87,44,255,0
87,44,255,51
87,44,255,102
87,65,0,0
87,65,0,51
87,65,0,102
87,65,0,153
87,65,51,0
87,65,51,51
87,65,51,102
87,65,51,153
87,65,102,0
87,65,102,51
87,65,102,102
87,65,102,153
87,65,153,0
87,65,153,51
87,65,153,102
87,65,153,153
87,65,204,0
87,65,204,51
87,65,204,102
87,65,204,153
87,65,255,0
87,65,255,51
87,65,255,102
87,65,255,153
87,86,0,0
87,86,0,51
87,86,0,102
87,86,0,153
87,86,0,204
87,86,0,255
87,86,51,0
87,86,51,51
87,86,51,102
87,86,51,153
87,86,51,204
87,86,51,255
87,86,102,0
87,86,102,51
87,86,102,102
87,86,102,153
87,86,102,204
87,86,102,255
87,86,153,0
87,86,153,51
87,86,153,102
87,86,153,153
87,86,153,204
87,86,204,0
87,86,204,51
87,86,204,102
87,86,204,153
87,86,255,0
87,86,255,51
87,86,255,102
87,86,255,153
87,107,0,0
87,107,0,51
87,107,0,102
87,107,0,153
87,107,0,204
87,107,0,255
87,107,51,0
87,107,51,51
87,107,51,102
87,107,51,153
87,107,51,204
87,107,51,255
87,107,102,0
87,107,102,51
87,107,102,102
87,107,102,153
87,107,102,204
87,107,102,255
87,107,153,0
87,107,153,51
87,107,153,102
87,107,153,153
87,107,153,204
87,107,153,255
87,107,204,0
87,107,204,51
87,107,204,102
87,107,204,153
87,107,204,204
87,107,204,255
87,107,255,0
87,107,255,51
87,107,255,102
87,107,255,153
87,107,255,204
87,128,0,0
87,128,0,51
87,128,0,102
87,128,0,153
87,128,0,204
87,128,0,255
87,128,51,0
87,128,51,51
87,128,51,102
87,128,51,153
87,128,51,204
87,128,51,255
87,128,102,0
87,128,102,51
87,128,102,102
87,128,102,153
87,128,102,204
87,128,102,255
87,128,153,0
87,128,153,51
87,128,153,102
87,128,153,153
87,128,153,204
87,128,153,255
87,128,204,0
87,128,204,51
87,128,204,102
87,128,204,153
87,128,204,204
87,128,204,255
87,128,255,0
87,128,255,51
87,128,255,102
87,128,255,153
87,128,255,204
87,128,255,255
87,149,0,0
87,149,0,51
87,149,0,102
87,149,0,153
87,149,0,204
87,149,0,255
87,149,51,0
87,149,51,51
87,149,51,102
87,149,51,153
87,149,51,204
87,149,51,255
87,149,102,0
87,149,102,51
87,149,102,102
87,149,102,153
87,149,102,204
87,149,102,255
87,149,153,0
87,149,153,51
87,149,153,102
87,149,153,153
87,149,153,204
87,149,153,255
87,149,204,0
87,149,204,51
87,149,204,102
87,149,204,153
87,149,204,204
87,149,204,255
87,149,255,0
87,149,255,51
87,149,255,102
87,149,255,153
87,149,255,204
87,170,0,0
87,170,0,51
87,170,0,102
87,170,0,153
87,170,0,204
87,170,0,255
87,170,51,0
87,170,51,51
87,170,51,102
87,170,51,153
87,170,51,204
87,170,51,255
87,170,102,0
87,170,102,51
87,170,102,102
87,170,102,153
87,170,102,204
87,170,102,255
87,170,153,0
87,170,153,51
87,170,153,102
87,170,153,153
87,170,153,204
87,170,153,255
87,170,204,0
87,170,204,51
87,170,204,102
87,170,204,153
87,170,204,204
87,170,204,255
87,170,255,0
87,170,255,51
87,170,255,102
87,170,255,153
87,170,255,204
87,170,255,255
87,191,0,0
87,191,0,51
87,191,0,102
87,191,0,153
87,191,0,204
87,191,0,255
87,191,51,0
87,191,51,51
87,191,51,102
87,191,51,153
87,191,51,204
87,191,51,255
87,191,102,0
87,191,102,51
87,191,102,102
87,191,102,153
87,191,102,204
87,191,102,255
87,191,153,0
87,191,153,51
87,191,153,102
87,191,153,153
87,191,153,204
87,191,153,255
87,191,204,0
87,191,204,51
87,191,204,102
87,191,204,153
87,191,204,204
87,191,204,255
87,191,255,0
87,191,255,51
87,191,255,102
87,191,255,153
87,191,255,204
87,191,255,255
87,212,0,0
87,212,0,51
87,212,0,102
87,212,0,153
87,212,51,0
87,212,51,51
87,212,51,102
87,212,51,153
87,212,51,204
87,212,51,255
87,212,102,0
87,212,102,51
87,212,102,102
87,212,102,153
87,212,102,204
87,212,102,255
87,212,153,0
87,212,153,51
87,212,153,102
87,212,153,153
87,212,153,204
87,212,153,255
87,212,204,0
87,212,204,51
87,212,204,102
87,212,204,153
87,212,204,204
87,212,204,255
87,212,255,0
87,212,255,51
87,212,255,102
87,212,255,153
87,212,255,204
87,212,255,255
